,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,adult,old,young
3426,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,159.0,1.0,0,0.0,-1.8,92.893,-46.2,1.266,5099.1,0.0,0.0,1.0,0.0
3529,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,76.0,5.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,0.0,0.0
2585,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,1259.0,6.0,0,0.0,1.4,94.465,-41.8,4.864,5228.1,1.0,1.0,0.0,0.0
3948,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,963.0,2.0,0,0.0,1.4,94.465,-41.8,4.864,5228.1,1.0,1.0,0.0,0.0
4209,1.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,399.0,2.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,0.0,0.0
354,1.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,4.0,979.0,2.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,0.0,0.0
251,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,190.0,1.0,0,0.0,1.1,93.994,-36.4,4.855,5191.0,0.0,1.0,0.0,0.0
185,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,111.0,1.0,0,0.0,-1.8,92.893,-46.2,1.344,5099.1,0.0,1.0,0.0,0.0
1630,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,323.0,1.0,0,0.0,-2.9,92.201,-31.4,0.834,5076.2,1.0,1.0,0.0,0.0
4390,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,2.0,936.0,1.0,0,0.0,1.4,94.465,-41.8,4.864,5228.1,1.0,1.0,0.0,0.0
1957,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,722.0,3.0,0,0.0,1.4,93.918,-42.7,4.96,5228.1,0.0,0.0,1.0,0.0
4343,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,94.0,1.0,0,0.0,-1.8,92.893,-46.2,1.327,5099.1,0.0,1.0,0.0,0.0
227,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,3.0,162.0,2.0,0,0.0,-1.8,92.893,-46.2,1.266,5099.1,0.0,1.0,0.0,0.0
3632,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,500.0,2.0,0,0.0,-1.8,92.893,-46.2,1.344,5099.1,1.0,1.0,0.0,0.0
5111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,207.0,3.0,1,1.0,-2.9,92.201,-31.4,0.825,5076.2,1.0,1.0,0.0,0.0
1090,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,115.0,1.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,0.0,0.0
4950,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,239.0,1.0,0,0.0,1.4,94.465,-41.8,4.865,5228.1,0.0,0.0,0.0,1.0
2900,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,288.0,2.0,0,0.0,1.4,94.465,-41.8,4.864,5228.1,0.0,0.0,0.0,1.0
4224,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,527.0,1.0,0,0.0,-0.1,93.2,-42.0,4.191,5195.8,0.0,1.0,0.0,0.0
5321,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,2.0,449.0,3.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,0.0,0.0,1.0,0.0
3831,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,232.0,2.0,0,0.0,-2.9,92.201,-31.4,0.843,5076.2,1.0,1.0,0.0,0.0
5137,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,4.0,110.0,1.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,1.0,0.0
3764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,22.0,11.0,0,0.0,-1.8,92.893,-46.2,1.327,5099.1,0.0,0.0,0.0,1.0
1448,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,135.0,2.0,0,2.0,-1.8,92.893,-46.2,1.299,5099.1,0.0,1.0,0.0,0.0
2110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,586.0,1.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,1.0,0.0,0.0
4210,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,491.0,1.0,0,0.0,-1.8,92.893,-46.2,1.259,5099.1,1.0,0.0,0.0,1.0
4239,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,374.0,2.0,0,0.0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,0.0,0.0
292,1.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,3.0,1505.0,3.0,0,0.0,1.4,93.444,-36.1,4.963,5228.1,1.0,1.0,0.0,0.0
3050,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,527.0,2.0,0,0.0,1.4,94.465,-41.8,4.967,5228.1,0.0,1.0,0.0,0.0
549,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,2.0,44.0,1.0,0,0.0,1.4,93.444,-36.1,4.967,5228.1,0.0,1.0,0.0,0.0
5437,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,413.0,3.0,0,0.0,-1.8,93.075,-47.1,1.406,5099.1,1.0,0.0,0.0,1.0
5721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,1060.0,2.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,1.0,0.0,0.0
1410,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1001.0,4.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,1.0,1.0,0.0,0.0
1158,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,3.0,459.0,1.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,0.0,0.0
2706,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,251.0,1.0,0,0.0,-1.8,93.075,-47.1,1.415,5099.1,0.0,0.0,1.0,0.0
2771,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,122.0,5.0,0,0.0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,0.0,0.0
3100,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,203.0,4.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,0.0,1.0,0.0,0.0
4329,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,483.0,4.0,1,2.0,-1.8,92.893,-46.2,1.354,5099.1,1.0,0.0,1.0,0.0
1436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,1.0,824.0,1.0,0,0.0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,0.0,0.0
1419,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,227.0,5.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,1.0,0.0,0.0
5837,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,462.0,1.0,0,0.0,-2.9,92.963,-40.8,1.268,5076.2,1.0,0.0,1.0,0.0
1514,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,266.0,3.0,0,0.0,-1.8,92.893,-46.2,1.25,5099.1,0.0,0.0,0.0,1.0
1022,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,469.0,2.0,0,0.0,1.4,94.465,-41.8,4.865,5228.1,0.0,1.0,0.0,0.0
1032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,233.0,1.0,1,1.0,-2.9,92.963,-40.8,1.266,5076.2,0.0,1.0,0.0,0.0
5113,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,51.0,10.0,0,0.0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,0.0,0.0
3667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,111.0,2.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,0.0,0.0,1.0,0.0
4540,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,3.0,165.0,2.0,0,0.0,1.4,93.444,-36.1,4.962,5228.1,0.0,0.0,1.0,0.0
1046,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,123.0,1.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,0.0,0.0
2117,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,272.0,2.0,0,1.0,-1.8,92.893,-46.2,1.344,5099.1,0.0,0.0,1.0,0.0
613,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,157.0,1.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,0.0,1.0
1942,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,372.0,5.0,0,0.0,1.4,94.465,-41.8,4.958,5228.1,0.0,1.0,0.0,0.0
2505,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,261.0,1.0,0,0.0,-1.8,92.843,-50.0,1.687,5099.1,1.0,0.0,1.0,0.0
3288,0.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,95.0,2.0,0,0.0,-2.9,92.201,-31.4,0.838,5076.2,1.0,0.0,1.0,0.0
5838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,168.0,1.0,0,0.0,-1.8,93.075,-47.1,1.423,5099.1,1.0,1.0,0.0,0.0
2787,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,290.0,4.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,0.0,0.0
2004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,187.0,3.0,0,0.0,-1.8,92.843,-50.0,1.811,5099.1,1.0,1.0,0.0,0.0
4640,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,4.0,164.0,3.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,0.0,0.0
505,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,108.0,1.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,0.0,0.0
1362,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,4.0,565.0,1.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,1.0,0.0,1.0,0.0
1319,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,509.0,4.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,0.0,0.0
1411,1.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,2.0,1456.0,3.0,0,0.0,1.4,93.444,-36.1,4.967,5228.1,1.0,1.0,0.0,0.0
1161,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,406.0,1.0,0,0.0,-1.8,92.893,-46.2,1.327,5099.1,0.0,1.0,0.0,0.0
2240,1.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,4.0,569.0,1.0,0,0.0,-0.1,93.2,-42.0,4.021,5195.8,0.0,1.0,0.0,0.0
2402,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,75.0,1.0,0,0.0,1.1,93.994,-36.4,4.864,5191.0,0.0,1.0,0.0,0.0
2187,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,106.0,1.0,1,1.0,-3.4,92.379,-29.8,0.77,5017.5,1.0,1.0,0.0,0.0
4302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,349.0,1.0,0,0.0,-1.8,93.075,-47.1,1.415,5099.1,0.0,1.0,0.0,0.0
3402,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,184.0,2.0,0,0.0,-1.8,92.893,-46.2,1.299,5099.1,0.0,1.0,0.0,0.0
106,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,4.0,263.0,6.0,0,0.0,-0.1,93.2,-42.0,4.021,5195.8,0.0,1.0,0.0,0.0
4922,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,592.0,1.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,0.0,0.0,1.0,0.0
2572,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,272.0,2.0,0,1.0,-1.8,92.893,-46.2,1.344,5099.1,0.0,0.0,1.0,0.0
3947,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,1357.0,4.0,0,1.0,-1.8,92.893,-46.2,1.25,5099.1,1.0,1.0,0.0,0.0
4254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,26.0,3.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,0.0,0.0
1094,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,104.0,2.0,0,0.0,1.4,94.465,-41.8,4.864,5228.1,0.0,1.0,0.0,0.0
2523,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,2.0,998.0,1.0,0,0.0,-0.1,93.2,-42.0,4.12,5195.8,1.0,1.0,0.0,0.0
1780,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,479.0,1.0,1,1.0,-1.8,92.893,-46.2,1.266,5099.1,1.0,1.0,0.0,0.0
2673,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,556.0,2.0,1,1.0,-1.8,92.893,-46.2,1.291,5099.1,1.0,1.0,0.0,0.0
5516,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,198.0,3.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1.0,0.0
4708,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,215.0,2.0,0,0.0,-2.9,92.963,-40.8,1.266,5076.2,1.0,0.0,1.0,0.0
5098,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,670.0,2.0,0,1.0,-1.8,92.893,-46.2,1.344,5099.1,1.0,1.0,0.0,0.0
3670,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,805.0,2.0,0,1.0,-1.8,93.075,-47.1,1.498,5099.1,1.0,1.0,0.0,0.0
1699,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,2.0,175.0,4.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,0.0,1.0,0.0,0.0
4523,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1597.0,2.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,1.0,1.0,0.0,0.0
1281,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,344.0,1.0,0,0.0,-1.8,93.075,-47.1,1.365,5099.1,1.0,0.0,0.0,1.0
4862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,406.0,4.0,0,0.0,-1.8,92.893,-46.2,1.25,5099.1,1.0,0.0,1.0,0.0
2913,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,491.0,3.0,0,0.0,1.4,93.918,-42.7,4.96,5228.1,1.0,1.0,0.0,0.0
5800,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,76.0,5.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,0.0,0.0
1544,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,4.0,437.0,3.0,0,0.0,-1.8,92.893,-46.2,1.25,5099.1,1.0,0.0,1.0,0.0
1231,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,988.0,1.0,0,0.0,1.4,93.918,-42.7,4.957,5228.1,1.0,1.0,0.0,0.0
1103,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,423.0,2.0,0,0.0,-1.8,93.075,-47.1,1.365,5099.1,1.0,0.0,0.0,1.0
416,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,199.0,1.0,0,0.0,-2.9,92.201,-31.4,0.861,5076.2,1.0,1.0,0.0,0.0
691,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,4.0,169.0,2.0,0,0.0,1.4,93.918,-42.7,4.957,5228.1,0.0,0.0,1.0,0.0
1242,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,645.0,1.0,0,0.0,-1.8,93.075,-47.1,1.365,5099.1,1.0,1.0,0.0,0.0
2436,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,855.0,2.0,0,0.0,1.1,93.994,-36.4,4.864,5191.0,1.0,0.0,0.0,1.0
564,1.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,844.0,1.0,0,0.0,1.1,93.994,-36.4,4.859,5191.0,1.0,1.0,0.0,0.0
478,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,88.0,2.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,0.0,0.0
5519,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,215.0,2.0,0,0.0,1.1,93.994,-36.4,4.855,5191.0,0.0,1.0,0.0,0.0
2603,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,85.0,8.0,0,0.0,1.4,94.465,-41.8,4.865,5228.1,0.0,1.0,0.0,0.0
179,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0,283.0,1.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,0.0,1.0
1803,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,555.0,5.0,0,0.0,1.4,94.465,-41.8,4.865,5228.1,1.0,1.0,0.0,0.0
142,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,4.0,91.0,1.0,1,3.0,-3.4,92.379,-29.8,0.773,5017.5,1.0,0.0,1.0,0.0
3901,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,335.0,1.0,0,0.0,-1.8,93.075,-47.1,1.365,5099.1,1.0,1.0,0.0,0.0
5840,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,28.0,18.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,0.0,0.0
1897,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,580.0,2.0,1,1.0,-1.8,93.075,-47.1,1.365,5099.1,1.0,1.0,0.0,0.0
3867,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1060.0,5.0,0,0.0,1.4,94.465,-41.8,4.962,5228.1,1.0,0.0,0.0,1.0
3459,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,252.0,1.0,0,0.0,-2.9,92.469,-33.6,1.072,5076.2,1.0,1.0,0.0,0.0
2903,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,2.0,95.0,1.0,0,0.0,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,0.0,0.0
605,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,164.0,6.0,0,0.0,1.4,93.918,-42.7,4.957,5228.1,0.0,0.0,0.0,1.0
4446,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,451.0,2.0,0,1.0,-1.8,92.893,-46.2,1.291,5099.1,0.0,1.0,0.0,0.0
3481,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,360.0,1.0,0,1.0,-1.8,92.893,-46.2,1.344,5099.1,0.0,1.0,0.0,0.0
5797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,716.0,3.0,0,0.0,1.4,93.918,-42.7,4.961,5228.1,1.0,1.0,0.0,0.0
93,1.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,1.0,481.0,2.0,0,0.0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,0.0,0.0
1721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,102.0,2.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,0.0,1.0
2034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,453.0,1.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,1.0,0.0,0.0
497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,597.0,1.0,0,0.0,-1.8,92.893,-46.2,1.354,5099.1,1.0,0.0,0.0,1.0
4173,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,3.0,793.0,5.0,0,0.0,1.4,93.444,-36.1,4.963,5228.1,1.0,0.0,1.0,0.0
4630,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,27.0,2.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,0.0,1.0,0.0,0.0
3214,1.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,1.0,305.0,1.0,0,0.0,-0.1,93.2,-42.0,4.153,5195.8,0.0,0.0,1.0,0.0
4949,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,242.0,2.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,0.0,0.0
5142,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,421.0,1.0,0,0.0,-1.8,92.893,-46.2,1.264,5099.1,1.0,1.0,0.0,0.0
721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,651.0,2.0,0,1.0,-0.1,93.2,-42.0,4.191,5195.8,1.0,1.0,0.0,0.0
1181,1.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,1.0,365.0,1.0,0,0.0,-0.1,93.2,-42.0,4.153,5195.8,0.0,1.0,0.0,0.0
3883,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,203.0,2.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,0.0,1.0,0.0,0.0
4906,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,2.0,609.0,8.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,1.0,1.0,0.0,0.0
1818,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,795.0,1.0,0,0.0,1.1,93.994,-36.4,4.858,5191.0,1.0,1.0,0.0,0.0
472,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,67.0,2.0,0,0.0,1.4,94.465,-41.8,4.866,5228.1,0.0,1.0,0.0,0.0
3724,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,496.0,2.0,0,1.0,-1.8,92.893,-46.2,1.281,5099.1,1.0,0.0,0.0,1.0
4633,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,894.0,1.0,0,0.0,-1.8,92.893,-46.2,1.344,5099.1,1.0,1.0,0.0,0.0
4155,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,3.0,884.0,2.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,1.0,1.0,0.0,0.0
1566,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,436.0,1.0,0,0.0,1.4,93.444,-36.1,4.97,5228.1,0.0,0.0,1.0,0.0
5036,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,41.0,2.0,0,0.0,-0.1,93.2,-42.0,4.021,5195.8,0.0,1.0,0.0,0.0
110,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0,75.0,2.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,0.0,0.0
473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,837.0,2.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,0.0,1.0,0.0
5816,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,136.0,2.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,0.0,0.0
4926,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,95.0,4.0,0,0.0,1.4,94.465,-41.8,4.967,5228.1,0.0,1.0,0.0,0.0
5553,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,442.0,2.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1.0,0.0
2133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,113.0,4.0,0,0.0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,0.0,0.0
2647,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,3.0,292.0,1.0,0,0.0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,0.0,1.0
2516,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,113.0,2.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,0.0,0.0
3922,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,354.0,1.0,0,0.0,-1.8,92.893,-46.2,1.259,5099.1,1.0,1.0,0.0,0.0
4881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,501.0,2.0,0,0.0,-1.8,92.893,-46.2,1.313,5099.1,1.0,0.0,0.0,1.0
3732,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,504.0,1.0,0,1.0,-0.1,93.2,-42.0,4.191,5195.8,0.0,1.0,0.0,0.0
272,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,143.0,2.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,0.0,0.0,1.0,0.0
896,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,486.0,5.0,0,0.0,-2.9,92.469,-33.6,0.908,5076.2,1.0,1.0,0.0,0.0
2351,1.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,2.0,254.0,5.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,0.0,0.0
336,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,175.0,1.0,0,0.0,-1.8,92.893,-46.2,1.25,5099.1,0.0,1.0,0.0,0.0
5126,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,3.0,199.0,3.0,0,0.0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,0.0,0.0
2622,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,2.0,950.0,4.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,0.0,0.0,0.0,1.0
1117,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,894.0,7.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,0.0,0.0
625,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,3.0,366.0,1.0,0,0.0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,0.0,0.0
5355,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,151.0,3.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,0.0,0.0
5651,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,155.0,2.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,0.0,0.0
2685,1.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,2.0,227.0,4.0,0,0.0,-0.1,93.2,-42.0,4.12,5195.8,0.0,0.0,1.0,0.0
